season,gw,position,player,team,opponent,home,prediction
2023-24,7,MID,Mohamed Elneny,Arsenal,West Ham,True,0.2071644365787506
2023-24,7,MID,Nicolas Pépé,Arsenal,West Ham,True,0.2071644365787506
2023-24,7,MID,Reiss Nelson,Arsenal,West Ham,True,0.2071644365787506
2023-24,7,MID,Thomas Partey,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Fábio Ferreira Vieira,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Ismeal Kabia,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Jorge Luiz Frello Filho,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Mikel Merino,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Raheem Sterling,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Salah-Eddine Oulad M'hand,Arsenal,West Ham,True,0.2071644365787506
2024-25,7,MID,Thomas Partey,Arsenal,West Ham,True,0.2071644365787506
2025-26,7,MID,Albert Sambi Lokonga,Arsenal,West Ham,True,0.2071644365787506
2025-26,7,MID,Andre Harriman-Annous,Arsenal,West Ham,True,0.2071644365787506
2025-26,7,MID,Christian Nørgaard,Arsenal,West Ham,True,0.2071644365787506
2025-26,7,MID,Fábio Ferreira Vieira,Arsenal,West Ham,True,0.2071644365787506
2025-26,7,MID,Ismeal Kabia,Arsenal,West Ham,True,0.2071644365787506
2020-21,7,MID,Andriy Yarmolenko,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Felipe Anderson Pereira Gomes,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Jack Wilshere,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Manuel Lanzini,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Mark Noble,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Pablo Fornals,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Robert Snodgrass,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Tomas Soucek,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Alex Kral,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Andriy Yarmolenko,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Conor Coventry,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Manuel Lanzini,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Mark Noble,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Nikola Vlasic,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Pablo Fornals,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Saïd Benrahma,West Ham,Arsenal,False,0.2071644365787506
2021-22,7,MID,Tomas Soucek,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Armstrong Oko-Flex,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Conor Coventry,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Flynn Downes,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Manuel Lanzini,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Maxwel Cornet,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Nikola Vlasic,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Pablo Fornals Malla,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Saïd Benrahma,West Ham,Arsenal,False,0.2071644365787506
2022-23,7,MID,Tomas Soucek,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Conor Coventry,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Edson Álvarez Velázquez,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Flynn Downes,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Maxwel Cornet,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Nikola Vlašić,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Pablo Fornals Malla,West Ham,Arsenal,False,0.2071644365787506
2023-24,7,MID,Saïd Benrahma,West Ham,Arsenal,False,0.2071644365787506
2024-25,7,MID,Carlos Soler,West Ham,Arsenal,False,0.2071644365787506
2024-25,7,MID,Edson Álvarez Velázquez,West Ham,Arsenal,False,0.2071644365787506
2024-25,7,MID,George Earthy,West Ham,Arsenal,False,0.2071644365787506
2025-26,7,MID,Edson Álvarez Velázquez,West Ham,Arsenal,False,0.2071644365787506
2025-26,7,MID,George Earthy,West Ham,Arsenal,False,0.2071644365787506
2025-26,7,MID,Lewis Orford,West Ham,Arsenal,False,0.2071644365787506
2025-26,7,MID,Maxwel Cornet,West Ham,Arsenal,False,0.2071644365787506
2020-21,7,MID,Andreas Pereira,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Bruno Miguel Borges Fernandes,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Donny van de Beek,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Frederico Rodrigues de Paula Santos,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Jesse Lingard,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Juan Mata,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Mason Greenwood,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Nemanja Matic,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Paul Pogba,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Scott McTominay,Man Utd,Sunderland,True,0.2071644365787506
2020-21,7,MID,Tahith Chong,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Andreas Pereira,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Bruno Miguel Borges Fernandes,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Donny van de Beek,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Frederico Rodrigues de Paula Santos,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Jadon Sancho,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Jesse Lingard,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Juan Mata,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Mason Greenwood,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Nemanja Matic,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Paul Pogba,Man Utd,Sunderland,True,0.2071644365787506
2021-22,7,MID,Scott McTominay,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Alejandro Garnacho,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Christian Eriksen,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Donny van de Beek,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Facundo Pellistri Rebollo,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Frederico Rodrigues de Paula Santos,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Jadon Sancho,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Scott McTominay,Man Utd,Sunderland,True,0.2071644365787506
2022-23,7,MID,Zidane Iqbal,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Alejandro Garnacho,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Antony Matheus dos Santos,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Christian Eriksen,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Daniel Gore,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Donny van de Beek,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Facundo Pellistri Rebollo,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Frederico Rodrigues de Paula Santos,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Jadon Sancho,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Omari Forson,Man Utd,Sunderland,True,0.2071644365787506
2023-24,7,MID,Scott McTominay,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Alejandro Garnacho,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Antony Matheus dos Santos,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Christian Eriksen,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Facundo Pellistri Rebollo,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Manuel Ugarte,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Scott McTominay,Man Utd,Sunderland,True,0.2071644365787506
2024-25,7,MID,Toby Collyer,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Antony dos Santos,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Jack Fletcher,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Jack Moorhouse,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Jayce Fitzgerald,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Marcus Rashford,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Sékou Koné,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Toby Collyer,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Abdoullah Ba,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Alan Browne,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Bertrand Traoré,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Dan Neil,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Harrison Jones,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Ian Poveda-Ocampo,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Jay Matete,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Milan Aleksić,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Nectarios Triantis,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Pierre Ekwah Elimby,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Romaine Mundle,Sunderland,Man Utd,False,0.2071644365787506
2020-21,7,MID,Billy Gilmour,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,Christian Pulisic,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,Hakim Ziyech,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,Jorge Luiz Frello Filho,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,Mateo Kovacic,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,N'Golo Kanté,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,Ruben Loftus-Cheek,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Christian Pulisic,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Hakim Ziyech,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Jorge Luiz Frello Filho,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Mateo Kovacic,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,N'Golo Kanté,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Ross Barkley,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Ruben Loftus-Cheek,Chelsea,Liverpool,True,0.2071644365787506
2021-22,7,MID,Saúl Ñíguez,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Billy Gilmour,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Carney Chukwuemeka,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Christian Pulisic,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Conor Gallagher,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Hakim Ziyech,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Jorge Luiz Frello Filho,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Mateo Kovacic,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,N'Golo Kanté,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Raheem Sterling,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Ross Barkley,Chelsea,Liverpool,True,0.2071644365787506
2022-23,7,MID,Ruben Loftus-Cheek,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Carney Chukwuemeka,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Christian Pulisic,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Conor Gallagher,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Diego Manuel Jadon da Silva Moreira,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Hakim Ziyech,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Mykhailo Mudryk,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Raheem Sterling,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Roméo Lavia,Chelsea,Liverpool,True,0.2071644365787506
2023-24,7,MID,Ângelo Gabriel Borges Damaceno,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Carney Chukwuemeka,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Cesare Casadei,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Christopher Nkunku,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Conor Gallagher,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Jadon Sancho,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,João Félix Sequeira,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Mykhailo Mudryk,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Omari Kellyman,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Renato Palma Veiga,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Roméo Lavia,Chelsea,Liverpool,True,0.2071644365787506
2024-25,7,MID,Ângelo Gabriel Borges Damaceno,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Christopher Nkunku,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Dário Luís Essugo,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Kendry Páez Andrade,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Mykhailo Mudryk,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Roméo Lavia,Chelsea,Liverpool,True,0.2071644365787506
2020-21,7,MID,Alex Oxlade-Chamberlain,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Diogo Jota,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Fabio Henrique Tavares,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Georginio Wijnaldum,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Naby Keita,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Sadio Mané,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Takumi Minamino,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Thiago Alcántara do Nascimento,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Xherdan Shaqiri,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Alex Oxlade-Chamberlain,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Ben Woodburn,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Diogo Jota,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Fabio Henrique Tavares,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Naby Keita,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Sadio Mané,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Takumi Minamino,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Thiago Alcántara do Nascimento,Liverpool,Chelsea,False,0.2071644365787506
2021-22,7,MID,Xherdan Shaqiri,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Alex Oxlade-Chamberlain,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Bobby Clark,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Fabio Henrique Tavares,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Luis Díaz,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Naby Keita,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Stefan Bajcetic,Liverpool,Chelsea,False,0.2071644365787506
2022-23,7,MID,Thiago Alcántara do Nascimento,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Ben Doak,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Bobby Clark,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Diogo Teixeira da Silva,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Fabio Henrique Tavares,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,James McConnell,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Luis Díaz,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Stefan Bajcetic,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Thiago Alcántara do Nascimento,Liverpool,Chelsea,False,0.2071644365787506
2023-24,7,MID,Wataru Endo,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,Ben Doak,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,Bobby Clark,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,Diogo Teixeira da Silva,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,James McConnell,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,Luis Díaz,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,Stefan Bajčetić Maquieira,Liverpool,Chelsea,False,0.2071644365787506
2024-25,7,MID,Tyler Morton,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,James McConnell,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Luis Díaz Marulanda,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Stefan Bajčetić Maquieira,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Trey Nyoni,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Tyler Morton,Liverpool,Chelsea,False,0.2071644365787506
2020-21,7,MID,Anwar El Ghazi,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Bertrand Traoré,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Conor Hourihane,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Douglas Luiz Soares de Paulo,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Henri Lansbury,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,José Ignacio Peleteiro Romallo,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Marvelous Nakamba,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Ross Barkley,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Aaron Ramsey,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Anwar El Ghazi,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Bertrand Traoré,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Carney Chukwuemeka,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Conor Hourihane,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Douglas Luiz Soares de Paulo,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Jaden Philogene-Bidace,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Marvelous Nakamba,Aston Villa,Burnley,True,0.2071644365787506
2021-22,7,MID,Morgan Sanson,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Anwar El Ghazi,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Bertrand Traoré,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Douglas Luiz Soares de Paulo,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Jaden Philogene-Bidace,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Marvelous Nakamba,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Morgan Sanson,Aston Villa,Burnley,True,0.2071644365787506
2022-23,7,MID,Philippe Coutinho Correia,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Bertrand Traoré,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Douglas Luiz Soares de Paulo,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Jaden Philogene-Bidace,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Leander Dendoncker,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Morgan Sanson,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Moussa Diaby,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Nicolò Zaniolo,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Omari Kellyman,Aston Villa,Burnley,True,0.2071644365787506
2023-24,7,MID,Philippe Coutinho Correia,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Enzo Barrenechea,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Jaden Philogene,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Kadan Young,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Leander Dendoncker,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Lewis Dobbin,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Moussa Diaby,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Ross Barkley,Aston Villa,Burnley,True,0.2071644365787506
2024-25,7,MID,Samuel Iling-Junior,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Ben Broggio,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Enzo Barrenechea,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Jadon Sancho,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Kadan Young,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Leander Dendoncker,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Lewis Dobbin,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Ross Barkley,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Samuel Iling-Junior,Aston Villa,Burnley,True,0.2071644365787506
2020-21,7,MID,Ashley Westwood,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Dale Stephens,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Jack Cork,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Johann Berg Gudmundsson,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Josh Benson,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Josh Brownhill,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Mace Goodridge,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Robbie Brady,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Aaron Lennon,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Ashley Westwood,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Dale Stephens,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Jack Cork,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Johann Berg Gudmundsson,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Josh Benson,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Josh Brownhill,Burnley,Aston Villa,False,0.2071644365787506
2021-22,7,MID,Maxwel Cornet,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Aaron Ramsey,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Anass Zaroury,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Dara Costelloe,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Darko Churlinov,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Enock Agyei,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Han-Noah Massengo,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Jack Cork,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Josh Brownhill,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Jóhann Berg Gudmundsson,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Luca Koleosho,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Manuel Benson Hedilazio,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Nathan Redmond,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Samuel Bastien,Burnley,Aston Villa,False,0.2071644365787506
2023-24,7,MID,Scott Twine,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Aaron Ramsey,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Darko Churlinov,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Enock Agyei,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Jaydon Banel,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Luca Koleosho,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Manuel Benson Hedilazio,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Mike Trésor Ndayishimiye,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Oluwaseun Adewumi,Burnley,Aston Villa,False,0.2071644365787506
2020-21,7,MID,Abdoulaye Doucouré,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Allan Marques Loureiro,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,André Filipe Tavares Gomes,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Bernard Anício Caldeira Duarte,Everton,Crystal Palace,True,0.2071644365787506
